v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
6.5,784.7599703514607,2.894736842105263,0.7071067811865474,-0.7071067811865478,22.352740508,22.275760137084873,0.07698037091512688,0.07698037091512688
7.5,885.8667904100823,2.9473684210526314,1.0,0.0,24.658210804,24.874961497976706,-0.21675069397670654,0.21675069397670654
6.0,885.8667904100823,2.9473684210526314,-1.0,1.2246467991473535e-16,22.371470316000003,22.109965867210423,0.2615044487895801,0.2615044487895801
3.5,885.8667904100824,2.9473684210526314,-0.7071067811865476,-0.7071067811865474,18.082784884,18.142229618847733,-0.05944473484773383,0.05944473484773383
4.0,885.8667904100824,2.9473684210526314,-0.9238795325112868,-0.3826834323650896,19.862144076,19.99776628483986,-0.13562220883985887,0.13562220883985887
20.0,127.42749857031336,2.1052631578947367,0.9238795325112868,0.3826834323650898,45.80089808,45.828866181941876,-0.027968101941873158,0.027968101941873158
14.5,784.7599703514607,2.894736842105263,-0.9238795325112868,-0.3826834323650897,31.601490772,31.6013869340572,0.00010383794279889003,0.00010383794279889003
3.5,297.63514416313194,2.473684210526316,1.0,0.0,28.798615432,28.726222053056524,0.07239337894347386,0.07239337894347386
5.5,545.559478116852,2.736842105263158,-0.7071067811865475,0.7071067811865476,23.887987284,23.915121079129545,-0.027133795129543614,0.027133795129543614
3.5,100.0,2.0,-0.9238795325112868,-0.3826834323650896,34.746113124000004,34.73506121445503,0.011051909544974592,0.011051909544974592
14.5,162.3776739188721,2.2105263157894735,1.0,0.0,44.3012772,44.32622885540598,-0.0249516554059781,0.0249516554059781
16.0,162.3776739188721,2.2105263157894735,-1.8369701987210294e-16,-1.0,33.653676571999995,33.567385114165496,0.08629145783449843,0.08629145783449843
16.0,297.63514416313194,2.473684210526316,-1.83697019872103e-16,-1.0,29.447177148,29.53624049636654,-0.08906334836653684,0.08906334836653684
23.5,885.8667904100823,2.9473684210526314,-1.0,1.2246467991473535e-16,31.67610684,31.57007538741681,0.10603145258318847,0.10603145258318847
5.0,545.559478116852,2.736842105263158,1.0,0.0,25.410629492,25.44278466729287,-0.03215517529286771,0.03215517529286771
15.5,112.88378916846897,2.0526315789473686,-0.3826834323650896,0.9238795325112868,40.563319096,40.55763146249552,0.005687633504479095,0.005687633504479095
3.0,206.91380811147903,2.3157894736842106,-0.7071067811865476,-0.7071067811865475,29.38567418,29.437464048196368,-0.051789868196369326,0.051789868196369326
3.5,335.9818286283781,2.526315789473684,0.9238795325112866,0.3826834323650898,27.580604611999995,27.583423966656166,-0.0028193546561716687,0.0028193546561716687
12.5,1000.0,3.0,-1.8369701987210294e-16,-1.0,15.242339072,15.38524264767918,-0.14290357567917944,0.14290357567917944
16.5,200.0,2.3010299956639813,0.7071067811865475,-0.7071067811865477,42.10530533155615,42.147137863130986,-0.041832531574833354,0.041832531574833354
7.0,143.8449888287663,2.1578947368421053,0.9238795325112868,0.3826834323650898,36.958401196,36.975812040592544,-0.017410844592546937,0.017410844592546937
13.0,1000.0,3.0,-0.7071067811865477,-0.7071067811865475,27.955063052,27.955915617968905,-0.0008525659689055942,0.0008525659689055942
22.5,183.2980710832436,2.263157894736842,-0.9238795325112868,0.3826834323650899,42.861493616,42.865724671390375,-0.004231055390377492,0.004231055390377492
7.5,885.8667904100823,2.9473684210526314,-1.0,1.2246467991473535e-16,24.428961052,24.607336084733443,-0.17837503273344524,0.17837503273344524
3.0,335.9818286283781,2.526315789473684,6.123233995736766e-17,1.0,6.566144517200001,6.907513634342055,-0.34136911714205453,0.34136911714205453
11.5,784.7599703514607,2.894736842105263,-0.7071067811865475,0.7071067811865476,29.780169892,29.822806992042903,-0.04263710004290289,0.04263710004290289
18.0,784.7599703514605,2.894736842105263,-0.3826834323650898,0.9238795325112868,27.076873140000004,27.132026057775786,-0.05515291777578213,0.05515291777578213
3.0,127.42749857031336,2.1052631578947367,0.9238795325112868,0.3826834323650898,33.399832708,33.42546565047113,-0.0256329424711339,0.0256329424711339
7.5,297.63514416313194,2.473684210526316,0.9238795325112864,-0.3826834323650904,33.099406112,33.091497888714194,0.007908223285802762,0.007908223285802762
12.5,200.00000000000003,2.3010299956639813,0.1950903220161282,-0.9807852804032304,34.2513875808064,33.32951432634199,0.9218732544644084,0.9218732544644084
7.5,1000.0,3.0,0.9238795325112868,0.3826834323650898,23.199973552,23.54440053760029,-0.3444269856002897,0.3444269856002897
7.0,483.2930238571753,2.6842105263157894,0.3826834323650899,-0.9238795325112866,23.877379008,23.69286158361646,0.18451742438353946,0.18451742438353946
15.0,233.57214690901213,2.3684210526315788,-1.8369701987210302e-16,-1.0,30.137421568,30.232962730285493,-0.09554116228549248,0.09554116228549248
10.0,784.7599703514607,2.894736842105263,6.123233995736765e-17,1.0,13.060079892,12.59846139358899,0.4616184984110099,0.4616184984110099
23.5,784.7599703514607,2.894736842105263,0.3826834323650898,0.9238795325112868,27.070735184,27.17802995620993,-0.10729477220992933,0.10729477220992933
23.5,545.559478116852,2.736842105263158,0.9238795325112868,0.3826834323650897,36.406286348,36.39416006072804,0.01212628727196119,0.01212628727196119
5.5,379.26901907322497,2.5789473684210527,0.7071067811865474,-0.7071067811865476,27.228775052,27.04900436138267,0.1797706906173282,0.1797706906173282
22.5,112.88378916846897,2.0526315789473686,1.0,0.0,46.829730624,46.83329465788875,-0.003564033888750373,0.003564033888750373
14.0,206.91380811147903,2.3157894736842106,0.7071067811865472,-0.7071067811865476,41.510129004,41.42460047813103,0.0855285258689662,0.0855285258689662
10.5,784.7599703514607,2.894736842105263,0.3826834323650898,0.9238795325112868,26.14079578,26.33720722196708,-0.19641144196707927,0.19641144196707927
16.5,545.559478116852,2.736842105263158,-0.3826834323650897,0.9238795325112868,29.88598818,29.924071557429627,-0.038083377429629195,0.038083377429629195
12.0,100.0,2.0,0.9238795325112864,-0.3826834323650904,46.239162128,46.171257084771625,0.06790504322837165,0.06790504322837165
24.0,784.7599703514607,2.894736842105263,-1.0,1.2246467991473532e-16,32.742811488,32.56636847097432,0.176443017025683,0.176443017025683
23.0,335.981828628378,2.526315789473684,0.7071067811865476,0.7071067811865476,38.784073368,38.73394574314147,0.05012762485853273,0.05012762485853273
5.0,112.88378916846897,2.0526315789473686,-0.9238795325112868,-0.3826834323650896,35.421287144000004,35.269292748568645,0.15199439543135895,0.15199439543135895
17.5,127.42749857031336,2.1052631578947367,-1.0,1.224646799147353e-16,44.835808244000006,44.86256909252272,-0.026760848522712877,0.026760848522712877
10.0,143.8449888287663,2.1578947368421053,-0.9238795325112868,-0.3826834323650896,42.403471292,42.309894895938214,0.0935763960617848,0.0935763960617848
4.5,143.8449888287663,2.1578947368421053,6.123233995736766e-17,1.0,20.148227616,20.329147877819114,-0.18092026181911436,0.18092026181911436
24.5,1000.0,3.0,-0.7071067811865477,-0.7071067811865475,28.537035528,28.51140443954686,0.025631088453138773,0.025631088453138773
9.5,200.00000000000003,2.3010299956639813,-0.9238795325112866,0.3826834323650898,39.497152102632455,39.55461250148133,-0.05746039884887466,0.05746039884887466
6.5,206.91380811147891,2.3157894736842106,-0.9238795325112868,-0.3826834323650898,33.888210875999995,33.79922679615361,0.08898407984638368,0.08898407984638368
3.0,206.91380811147891,2.3157894736842106,-0.9238795325112868,-0.3826834323650898,30.629126931999995,30.72116965863853,-0.0920427266385353,0.0920427266385353
3.0,112.88378916846897,2.0526315789473686,-0.7071067811865477,-0.7071067811865475,32.856427684,32.85497987914536,0.0014478048546422428,0.0014478048546422428
15.5,200.00000000000003,2.3010299956639813,0.1950903220161283,0.9807852804032304,34.24843864045318,34.22603967867338,0.02239896177979972,0.02239896177979972
17.5,183.2980710832436,2.263157894736842,-1.83697019872103e-16,-1.0,34.235510156,34.01872909840431,0.21678105759568922,0.21678105759568922
21.5,162.3776739188721,2.2105263157894735,6.123233995736766e-17,1.0,37.39761608,37.381110704870196,0.016505375129803213,0.016505375129803213
6.5,379.26901907322497,2.5789473684210527,-0.3826834323650903,-0.9238795325112864,24.570669324,24.399358729852253,0.17131059414774796,0.17131059414774796
23.5,297.63514416313194,2.473684210526316,-0.9238795325112868,-0.3826834323650896,39.911611868,39.89588931561753,0.015722552382470667,0.015722552382470667
20.0,784.7599703514607,2.894736842105263,-0.3826834323650903,-0.9238795325112864,27.498785628,27.513724177201727,-0.014938549201726659,0.014938549201726659
20.0,885.8667904100822,2.9473684210526314,-0.3826834323650904,-0.9238795325112866,26.473205244,26.37307099223868,0.10013425176131818,0.10013425176131818
19.0,695.1927961775606,2.8421052631578947,0.38268343236509,-0.9238795325112868,28.013017960000003,28.006774370766795,0.006243589233207558,0.006243589233207558
12.0,545.559478116852,2.736842105263158,6.123233995736767e-17,1.0,19.641690952,19.494468854635542,0.1472220973644589,0.1472220973644589
4.5,428.1332398719396,2.6315789473684212,-1.8369701987210292e-16,-1.0,4.0201325365932,4.190261129814748,-0.1701285932215475,0.1701285932215475
6.5,615.8482110660267,2.7894736842105265,-1.8369701987210294e-16,-1.0,3.235026303600424,3.740590379448233,-0.505564075847809,0.505564075847809
21.0,200.0,2.3010299956639813,-0.7071067811865475,0.7071067811865477,40.8662135988004,40.880612743238416,-0.014399144438016265,0.014399144438016265
14.5,1000.0,3.0,-1.0,1.2246467991473532e-16,30.015909744,30.038610899121057,-0.022701155121058747,0.022701155121058747
17.5,143.8449888287663,2.1578947368421053,-0.9238795325112868,-0.3826834323650896,44.030077204,44.05999163991928,-0.02991443591928089,0.02991443591928089
5.0,143.8449888287663,2.1578947368421053,0.9238795325112866,-0.3826834323650904,34.406447296,34.399296740737384,0.007150555262619207,0.007150555262619207
18.5,127.42749857031336,2.1052631578947367,0.38268343236509,-0.9238795325112866,42.538237488,42.50009530156334,0.038142186436658676,0.038142186436658676
18.0,100.0,2.0,0.7071067811865475,-0.7071067811865477,46.24005845200001,46.2200762837599,0.019982168240105125,0.019982168240105125
16.0,335.9818286283781,2.526315789473684,6.123233995736766e-17,1.0,28.169619484,28.571815924935663,-0.40219644093566487,0.40219644093566487
7.5,885.8667904100823,2.9473684210526314,-1.83697019872103e-16,-1.0,3.0041616391472004,3.066787323752501,-0.0626256846053006,0.0626256846053006
6.0,335.9818286283781,2.526315789473684,0.38268343236509,-0.9238795325112866,25.705044,25.50520973509532,0.19983426490468048,0.19983426490468048
19.5,100.0,2.0,-0.7071067811865477,-0.7071067811865475,44.714723116,44.746441552861064,-0.03171843686106257,0.03171843686106257
13.5,127.42749857031336,2.1052631578947367,-0.7071067811865477,-0.7071067811865474,43.4326733,43.454802625008234,-0.022129325008236833,0.022129325008236833
7.5,885.8667904100823,2.9473684210526314,0.9238795325112868,0.3826834323650897,24.235767204,24.490306466910255,-0.2545392629102565,0.2545392629102565
17.5,143.8449888287663,2.1578947368421053,-1.8369701987210294e-16,-1.0,35.8397872,35.31282339221976,0.5269638077802412,0.5269638077802412
11.0,615.8482110660267,2.7894736842105265,-0.3826834323650903,-0.9238795325112864,28.369604748,28.4281715501161,-0.05856680211610055,0.05856680211610055
22.0,695.1927961775606,2.8421052631578947,6.123233995736767e-17,1.0,26.194664992,26.102495252477787,0.09216973952221252,0.09216973952221252
17.5,695.1927961775606,2.8421052631578947,0.3826834323650898,0.9238795325112868,27.763463108000003,27.78792780213679,-0.024464694136785425,0.024464694136785425
24.5,143.8449888287663,2.1578947368421053,6.123233995736766e-17,1.0,39.32687434,39.122322050381726,0.20455228961827743,0.20455228961827743
3.0,483.2930238571752,2.6842105263157894,-0.7071067811865477,-0.7071067811865475,22.899400856,23.052771003194998,-0.1533701471949982,0.1533701471949982
20.0,200.0,2.3010299956639813,-0.7071067811865477,-0.7071067811865475,41.05605580473176,41.09508599060222,-0.03903018587045892,0.03903018587045892
9.0,1000.0,3.0,6.123233995736766e-17,1.0,7.660462506399999,7.565543960912939,0.0949185454870598,0.0949185454870598
10.5,483.2930238571752,2.6842105263157894,0.9238795325112864,-0.3826834323650903,35.28714238,35.23391021756516,0.053232162434838415,0.053232162434838415
10.5,143.8449888287663,2.1578947368421053,-0.7071067811865475,0.7071067811865476,42.032446604,42.02372923684355,0.008717367156449995,0.008717367156449995
22.0,162.3776739188721,2.2105263157894735,-0.3826834323650897,0.9238795325112868,39.698188308,39.81818137213096,-0.11999306413095923,0.11999306413095923
14.0,127.42749857031332,2.1052631578947367,-0.7071067811865475,0.7071067811865477,43.165264724,43.12349131706473,0.041773406935263324,0.041773406935263324
22.0,206.913808111479,2.3157894736842106,-0.7071067811865476,0.7071067811865476,40.665632632,40.67564049215398,-0.010007860153983472,0.010007860153983472
3.0,263.6650898730358,2.4210526315789473,1.0,0.0,29.364930516,29.271767640303548,0.09316287569645354,0.09316287569645354
15.0,483.2930238571753,2.6842105263157894,0.3826834323650899,-0.9238795325112866,30.94080378,30.933478395994477,0.007325384005522295,0.007325384005522295
17.0,297.63514416313194,2.473684210526316,-0.9238795325112868,-0.3826834323650896,39.444609392,39.46131936563157,-0.016709973631570563,0.016709973631570563
23.5,112.88378916846897,2.0526315789473686,-0.3826834323650904,-0.9238795325112864,42.1145124,42.2004858665027,-0.08597346650270055,0.08597346650270055
7.0,428.1332398719396,2.6315789473684212,-0.7071067811865477,-0.7071067811865475,27.87545144,27.617990769957004,0.25746067004299533,0.25746067004299533
24.5,112.88378916846897,2.0526315789473686,0.9238795325112868,0.3826834323650898,46.87833116,46.83560442916076,0.04272673083924161,0.04272673083924161
19.0,200.0,2.3010299956639813,0.5555702330196017,-0.8314696123025455,41.26255595468177,41.26976322157792,-0.00720726689614537,0.00720726689614537
4.0,100.0,2.0,-0.7071067811865475,0.7071067811865477,33.752621244,33.59406794951164,0.15855329448835676,0.15855329448835676
23.0,206.91380811147897,2.3157894736842106,0.9238795325112868,0.3826834323650898,43.505349668,43.53729438004005,-0.031944712040051115,0.031944712040051115
11.0,200.00000000000003,2.3010299956639813,-0.8314696123025453,-0.555570233019602,41.18433239253582,41.06342197927528,0.12091041326053897,0.12091041326053897
21.5,545.559478116852,2.736842105263158,-0.3826834323650903,-0.9238795325112864,30.734565916000005,30.649138023464385,0.08542789253561978,0.08542789253561978
7.0,695.1927961775606,2.8421052631578947,0.9238795325112868,0.3826834323650898,25.55661578,25.59552555375775,-0.038909773757747956,0.038909773757747956
13.5,379.26901907322497,2.5789473684210527,-0.9238795325112868,0.3826834323650899,37.36854640000001,37.403863134843206,-0.035316734843199526,0.035316734843199526
8.5,379.26901907322497,2.5789473684210527,-1.8369701987210294e-16,-1.0,13.455532872,12.73788923372119,0.7176436382788083,0.7176436382788083
11.0,297.63514416313194,2.473684210526316,-1.83697019872103e-16,-1.0,22.60851352,22.606401650066438,0.002111869933560939,0.002111869933560939
17.5,206.913808111479,2.3157894736842106,0.9238795325112864,-0.3826834323650904,42.959893712,43.022943767302365,-0.0630500553023623,0.0630500553023623
14.5,112.88378916846897,2.0526315789473686,0.9238795325112868,0.3826834323650898,45.820359784,45.783783990089304,0.03657579391069277,0.03657579391069277
12.5,335.9818286283781,2.526315789473684,0.3826834323650899,0.9238795325112866,34.1607685,34.30120588311114,-0.1404373831111343,0.1404373831111343
15.5,263.6650898730358,2.4210526315789473,-1.83697019872103e-16,-1.0,29.824709376,30.429975834925596,-0.6052664589255947,0.6052664589255947
9.5,483.2930238571752,2.6842105263157894,0.9238795325112864,-0.3826834323650903,33.46343198,33.502306472536574,-0.03887449253657138,0.03887449253657138
21.5,885.8667904100823,2.9473684210526314,-0.3826834323650897,0.9238795325112868,26.68951226,26.46595538704265,0.22355687295734938,0.22355687295734938
22.0,428.1332398719396,2.6315789473684212,0.7071067811865476,0.7071067811865476,36.70029702400001,36.70183958845252,-0.0015425644525137727,0.0015425644525137727
14.5,545.559478116852,2.736842105263158,0.3826834323650898,0.9238795325112868,29.946094884000004,29.808273495508747,0.13782138849125758,0.13782138849125758
5.5,100.0,2.0,-0.9238795325112866,0.3826834323650898,36.407780744,36.22377118492561,0.18400955907438998,0.18400955907438998
6.5,206.913808111479,2.3157894736842106,-1.0,1.2246467991473532e-16,34.17907014,34.136473500120786,0.04259663987921414,0.04259663987921414
18.0,100.0,2.0,-1.0,1.2246467991473532e-16,45.84947766,45.84372606946764,0.005751590532355522,0.005751590532355522
12.5,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,36.400577912,36.596064704928665,-0.1954867929286621,0.1954867929286621
18.5,263.6650898730358,2.4210526315789473,6.123233995736766e-17,1.0,31.955369416,31.904591022965082,0.05077839303491771,0.05077839303491771
14.0,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,42.30133057980673,42.32644018589587,-0.02510960608913848,0.02510960608913848
9.5,335.9818286283781,2.526315789473684,-0.9238795325112868,-0.3826834323650896,35.951111952,35.946277636897285,0.004834315102712594,0.004834315102712594
12.0,615.8482110660267,2.7894736842105265,-0.9238795325112868,0.3826834323650899,33.50867332800001,33.48158130153351,0.027092026466497998,0.027092026466497998
10.5,233.57214690901213,2.3684210526315788,0.7071067811865475,0.7071067811865475,39.620773356,39.59481544867212,0.025957907327878615,0.025957907327878615
13.5,885.8667904100823,2.9473684210526314,-0.3826834323650897,0.9238795325112868,25.643164908,25.526447503019902,0.11671740498009697,0.11671740498009697
6.5,162.3776739188721,2.2105263157894735,0.7071067811865474,-0.7071067811865477,34.795306184,34.666349017801146,0.12895716619885178,0.12895716619885178
8.5,885.8667904100823,2.9473684210526314,-1.0,1.2246467991473535e-16,26.460117964,26.368637768854253,0.09148019514574557,0.09148019514574557
23.5,112.88378916846897,2.0526315789473686,-0.7071067811865477,-0.7071067811865475,44.466684152,44.50194100533727,-0.03525685333727324,0.03525685333727324
12.5,143.8449888287663,2.1578947368421053,-1.0,1.2246467991473532e-16,44.04165356,44.03535361574346,0.006299944256539902,0.006299944256539902
7.0,263.66508987303587,2.4210526315789473,-0.9238795325112868,0.3826834323650898,32.87583534,33.02460359769143,-0.14876825769142954,0.14876825769142954
23.5,784.7599703514608,2.894736842105263,-0.7071067811865477,-0.7071067811865474,30.520265928,30.56042920753801,-0.040163279538010244,0.040163279538010244
24.5,183.29807108324357,2.263157894736842,0.7071067811865475,-0.7071067811865477,43.697749692,43.794324603139785,-0.09657491113978267,0.09657491113978267
9.0,335.9818286283781,2.526315789473684,-1.0,1.2246467991473532e-16,35.286432048,35.53403061599589,-0.24759856799588675,0.24759856799588675
10.0,335.9818286283781,2.526315789473684,6.123233995736766e-17,1.0,20.049822076,20.095111822236962,-0.04528974623696058,0.04528974623696058
20.5,1000.0,3.0,-0.9238795325112868,0.3826834323650899,29.842003516,29.86099012091884,-0.0189866049188403,0.0189866049188403
22.5,784.7599703514607,2.894736842105263,0.3826834323650898,0.9238795325112868,26.972214248,27.06450383187234,-0.09228958387233988,0.09228958387233988
14.0,545.559478116852,2.736842105263158,0.9238795325112868,0.3826834323650897,35.261705344000006,35.194165370920736,0.06753997307927051,0.06753997307927051
18.0,206.913808111479,2.3157894736842106,-1.83697019872103e-16,-1.0,33.7960407,33.95596713462517,-0.1599264346251701,0.1599264346251701
17.5,999.9999999999998,3.0,-0.3826834323650904,-0.9238795325112864,25.100649876,25.112499413306768,-0.01184953730676952,0.01184953730676952
4.5,335.9818286283781,2.526315789473684,-1.0,1.2246467991473532e-16,28.570360644,28.613771641178595,-0.04341099717859365,0.04341099717859365
18.0,206.91380811147903,2.3157894736842106,0.7071067811865472,-0.7071067811865476,42.015547756,41.95565336828716,0.05989438771283773,0.05989438771283773
14.5,206.913808111479,2.3157894736842106,-1.0,1.2246467991473532e-16,42.097534468,42.08259483901009,0.014939628989907305,0.014939628989907305
23.5,233.57214690901213,2.3684210526315788,-0.7071067811865475,0.7071067811865475,39.970324248,40.06009600000468,-0.08977175200467968,0.08977175200467968
18.5,885.8667904100822,2.9473684210526314,0.38268343236509,-0.9238795325112868,25.801721896,25.780180259588125,0.02154163641187523,0.02154163641187523
16.5,297.63514416313194,2.473684210526316,0.9238795325112864,-0.3826834323650904,40.332327424000006,40.30678184244128,0.025545581558723995,0.025545581558723995
6.5,233.57214690901216,2.3684210526315788,0.9238795325112864,-0.3826834323650904,33.376507816,33.28633542631056,0.09017238968944241,0.09017238968944241
15.5,1000.0,3.0,-1.0,1.2246467991473532e-16,30.0633681,30.056051496117487,0.007316603882514983,0.007316603882514983
12.0,183.2980710832436,2.263157894736842,-0.7071067811865476,-0.7071067811865475,41.407565068,41.26373686422284,0.14382820377715433,0.14382820377715433
3.5,263.6650898730358,2.4210526315789473,0.9238795325112864,-0.3826834323650904,29.371587592,29.397980085349644,-0.02639249334964333,0.02639249334964333
20.0,100.0,2.0,0.7071067811865475,-0.7071067811865477,46.515326968,46.50327136481578,0.012055603184215613,0.012055603184215613
15.5,695.1927961775606,2.8421052631578947,0.3826834323650898,0.9238795325112868,27.797030488000008,27.800420247787788,-0.003389759787779667,0.003389759787779667
11.0,143.8449888287663,2.1578947368421053,0.9238795325112868,0.3826834323650898,44.033748908,44.10603936921997,-0.07229046121997129,0.07229046121997129
23.5,263.6650898730358,2.4210526315789473,0.7071067811865474,-0.7071067811865477,40.91821858,40.91582853139019,0.0023900486098114015,0.0023900486098114015
11.5,885.8667904100824,2.9473684210526314,-0.7071067811865476,-0.7071067811865474,28.89689266,28.939704793431062,-0.04281213343106316,0.04281213343106316
3.5,615.8482110660267,2.7894736842105265,-0.3826834323650903,-0.9238795325112864,17.780607196000002,17.659466778156805,0.12114041784319696,0.12114041784319696
3.0,162.3776739188721,2.2105263157894735,0.3826834323650898,0.9238795325112868,29.202775412,29.19189563595749,0.010879776042511224,0.010879776042511224
13.5,335.9818286283781,2.526315789473684,-1.0,1.2246467991473532e-16,38.764617572000006,38.783327366596694,-0.01870979459668831,0.01870979459668831
24.0,379.26901907322497,2.5789473684210527,0.38268343236509,-0.9238795325112868,34.034085548,34.037766753422574,-0.0036812054225734414,0.0036812054225734414
12.5,127.42749857031336,2.1052631578947367,0.3826834323650898,0.9238795325112868,41.600651792,41.627832351674684,-0.027180559674683025,0.027180559674683025
14.5,100.0,2.0,-1.8369701987210292e-16,-1.0,35.370964408,35.50021697019693,-0.12925256219693182,0.12925256219693182
7.5,112.88378916846897,2.0526315789473686,-0.7071067811865475,0.7071067811865477,37.340492044,37.348780719784145,-0.008288675784143607,0.008288675784143607
3.0,885.8667904100822,2.9473684210526314,-0.7071067811865476,0.7071067811865477,17.764139840000002,17.593326117376773,0.17081372262322958,0.17081372262322958
5.0,162.3776739188721,2.2105263157894735,-0.7071067811865477,-0.7071067811865475,32.394141524,32.31365137527458,0.08049014872541704,0.08049014872541704
16.0,1000.0,3.0,-0.9238795325112868,-0.3826834323650896,29.611322312,29.590634578913598,0.02068773308640104,0.02068773308640104
11.0,100.0,2.0,6.123233995736766e-17,1.0,32.997798532,33.04372640251748,-0.04592787051748104,0.04592787051748104
3.5,428.1332398719395,2.6315789473684212,0.7071067811865474,-0.7071067811865478,24.454519108,24.462067942657775,-0.0075488346577756715,0.0075488346577756715
11.0,233.57214690901216,2.3684210526315788,-0.7071067811865476,-0.7071067811865475,39.3743894,39.342035811271586,0.03235358872841232,0.03235358872841232
17.5,162.3776739188721,2.2105263157894735,-1.8369701987210294e-16,-1.0,35.044803396000006,34.73588400806927,0.3089193879307359,0.3089193879307359
4.0,428.1332398719396,2.6315789473684212,-1.0,1.2246467991473532e-16,26.29313642,26.24624491675952,0.04689150324048086,0.04689150324048086
19.5,143.8449888287663,2.1578947368421053,-0.7071067811865475,0.7071067811865476,42.695308696,42.748190899840125,-0.05288220384012732,0.05288220384012732
8.0,100.0,2.0,0.9238795325112868,0.3826834323650898,40.266389636,40.34316603713506,-0.07677640113506357,0.07677640113506357
22.5,428.1332398719396,2.6315789473684212,-0.9238795325112868,0.3826834323650899,36.978813984,36.98405043973452,-0.005236455734518586,0.005236455734518586
3.5,428.1332398719396,2.6315789473684212,-0.7071067811865475,0.7071067811865476,24.120412216,24.21099524532085,-0.09058302932085027,0.09058302932085027
22.5,143.8449888287663,2.1578947368421053,-1.8369701987210294e-16,-1.0,38.880431128000005,38.763816126113966,0.11661500188603924,0.11661500188603924
10.5,335.9818286283781,2.526315789473684,0.7071067811865474,-0.7071067811865477,36.806156876,36.75079025819907,0.0553666178009351,0.0553666178009351
4.5,233.57214690901213,2.3684210526315788,1.0,0.0,31.250869376,31.374433385327755,-0.12356400932775458,0.12356400932775458
23.0,206.913808111479,2.3157894736842106,6.123233995736766e-17,1.0,36.312623444,36.32834774225334,-0.015724298253338986,0.015724298253338986
4.5,545.559478116852,2.736842105263158,6.123233995736767e-17,1.0,1.5786664147992002,1.463889702857116,0.11477671194208416,0.11477671194208416
8.5,297.63514416313194,2.473684210526316,0.38268343236509,-0.9238795325112864,30.639714732,30.90497215101121,-0.2652574190112098,0.2652574190112098
6.5,379.26901907322497,2.5789473684210527,0.3826834323650899,0.9238795325112868,25.3180039,25.191590908219133,0.1264129917808674,0.1264129917808674
15.0,297.63514416313194,2.473684210526316,0.9238795325112864,-0.3826834323650904,40.173598284,40.132034984604175,0.04156329939582548,0.04156329939582548
12.0,379.26901907322497,2.5789473684210527,-0.3826834323650897,0.9238795325112868,32.540129812,32.60993164846874,-0.06980183646873428,0.06980183646873428
10.5,183.2980710832436,2.263157894736842,-0.7071067811865476,-0.7071067811865475,40.783184168,40.669922758012405,0.11326140998759371,0.11326140998759371
19.0,335.981828628378,2.526315789473684,-0.3826834323650898,0.9238795325112868,34.135850776,34.03292355642938,0.10292721957061701,0.10292721957061701
18.0,335.9818286283781,2.526315789473684,0.3826834323650899,0.9238795325112866,34.219261796,34.3731232243349,-0.15386142833489913,0.15386142833489913
24.0,233.57214690901213,2.3684210526315788,-0.9238795325112868,0.3826834323650899,41.491386164000005,41.496598510811204,-0.005212346811198643,0.005212346811198643
10.0,200.0,2.3010299956639813,-0.7071067811865477,-0.7071067811865475,39.44096524825058,39.47643900299121,-0.03547375474062875,0.03547375474062875
20.5,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,37.30213212,37.22494435382375,0.07718776617625167,0.07718776617625167
20.0,263.6650898730358,2.4210526315789473,-0.7071067811865477,-0.7071067811865475,39.064772424,38.95134290081303,0.11342952318696575,0.11342952318696575
17.5,545.559478116852,2.736842105263158,-0.3826834323650903,-0.9238795325112864,30.192674072,30.078056450346143,0.11461762165385636,0.11461762165385636
22.5,200.0,2.3010299956639813,-1.8369701987210302e-16,-1.0,36.46422640786405,36.419292882039834,0.04493352582421295,0.04493352582421295
3.0,1000.0,3.0,-0.9238795325112868,-0.3826834323650896,18.22003632,18.126435077643443,0.09360124235655576,0.09360124235655576
21.0,335.9818286283781,2.526315789473684,-1.0,1.2246467991473532e-16,39.246212312,39.229019473508785,0.017192838491212115,0.017192838491212115
23.0,112.88378916846897,2.0526315789473686,0.7071067811865474,-0.7071067811865477,46.360022632,46.277848573664066,0.08217405833593716,0.08217405833593716
19.0,100.0,2.0,0.3826834323650899,-0.9238795325112866,44.16066404,44.11318364815676,0.04748039184323716,0.04748039184323716
23.0,1000.0,3.0,-1.0,1.2246467991473532e-16,30.603717371999995,30.647501166837802,-0.04378379483780748,0.04378379483780748
10.5,483.2930238571752,2.6842105263157894,-0.3826834323650903,-0.9238795325112864,30.115398032,29.87350607352071,0.24189195847929312,0.24189195847929312
17.5,428.1332398719397,2.6315789473684212,0.9238795325112864,-0.3826834323650903,37.635409748,37.606649770079805,0.028759977920195468,0.028759977920195468
12.0,885.8667904100824,2.9473684210526314,-0.7071067811865476,-0.7071067811865474,29.049422888,29.022129997126576,0.027292890873422238,0.027292890873422238
4.0,335.9818286283781,2.526315789473684,0.9238795325112864,-0.3826834323650904,27.943596332,27.942968431991723,0.000627900008275617,0.000627900008275617
